id,cuisine
45324,italian
33733,chinese
33326,southern_us
39337,italian
13674,mexican
3726,southern_us
4501,indian
48437,italian
22443,italian
38069,italian
37740,mexican
26973,italian
33399,mexican
9358,chinese
24784,italian
46043,southern_us
21798,italian
13422,italian
33081,italian
48878,italian
11370,thai
30817,italian
28004,indian
18349,italian
9561,italian
36933,chinese
8157,vietnamese
22382,italian
25500,italian
39490,italian
18710,italian
35004,mexican
17719,italian
19256,italian
48264,italian
52,chinese
43628,italian
41707,italian
29524,chinese
23716,italian
6355,italian
16054,italian
39766,japanese
44868,italian
46752,italian
8413,italian
49260,indian
45751,southern_us
34634,italian
2405,japanese
48092,chinese
9995,italian
3165,italian
19395,italian
9715,italian
41697,italian
20053,indian
38879,italian
30008,mexican
12349,mexican
16217,mexican
36621,italian
40661,italian
48599,greek
22501,italian
2192,mexican
35798,italian
46899,mexican
520,italian
43283,chinese
20397,italian
10162,italian
24135,southern_us
17849,italian
37654,italian
26158,italian
5428,italian
18673,italian
34525,italian
17364,moroccan
33684,italian
9802,italian
24240,italian
11809,italian
41184,italian
23188,italian
31228,mexican
6443,indian
1231,indian
10733,italian
40737,italian
35499,thai
8318,italian
47684,chinese
15563,italian
7349,italian
48592,moroccan
47078,mexican
18835,italian
6332,italian
16661,italian
10943,italian
46362,mexican
38598,italian
42888,mexican
24256,mexican
44570,korean
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,italian
2848,mexican
34162,indian
26633,italian
43273,mexican
48550,italian
37308,italian
19005,southern_us
1921,italian
8472,italian
44040,italian
12770,italian
11145,southern_us
6660,italian
20760,southern_us
42642,italian
4662,italian
26597,mexican
39988,italian
44052,italian
15811,southern_us
46315,italian
5398,italian
40009,mexican
15089,mexican
28628,italian
39013,thai
1963,italian
8842,italian
31195,italian
37598,indian
24539,italian
39305,mexican
23465,indian
36550,italian
33725,italian
29517,italian
11675,italian
23852,chinese
42909,italian
37054,italian
12000,indian
9166,italian
47048,italian
22116,vietnamese
45240,mexican
33943,italian
15308,italian
38756,italian
32704,southern_us
29469,japanese
47877,italian
48756,italian
21975,italian
29429,japanese
20881,mexican
47414,mexican
9345,italian
47011,italian
27112,italian
20402,italian
45341,mexican
32670,indian
41698,italian
19857,mexican
42417,italian
32254,korean
2942,indian
46855,italian
20696,italian
48300,indian
192,thai
32018,french
36695,indian
48964,italian
12766,italian
42491,italian
38537,italian
22752,thai
13104,indian
24203,cajun_creole
38935,italian
805,indian
3417,italian
10861,mexican
26640,italian
45720,chinese
49419,southern_us
40352,italian
23447,cajun_creole
35394,italian
10875,italian
33773,italian
1539,italian
27817,italian
12418,chinese
37243,cajun_creole
42127,italian
12905,italian
43889,italian
45671,italian
9885,italian
16313,italian
29862,indian
11076,italian
14205,southern_us
160,italian
25777,italian
11522,italian
27860,mexican
15442,italian
21682,italian
47530,italian
10462,italian
19447,italian
32509,italian
13777,indian
46566,italian
12818,italian
6901,italian
8420,southern_us
18262,italian
26488,italian
40225,korean
24543,southern_us
38946,italian
48842,italian
2245,italian
28820,italian
26076,italian
21408,thai
43137,italian
16077,italian
6136,southern_us
26797,greek
22232,italian
32513,chinese
46573,italian
23417,chinese
28077,italian
48348,chinese
14165,italian
34531,mexican
48014,italian
45409,mexican
29847,japanese
29100,indian
47637,italian
25472,italian
34066,mexican
23038,italian
5813,italian
12715,italian
37649,italian
4643,italian
31958,italian
48808,italian
14005,italian
25496,thai
37029,mexican
25821,mexican
43337,chinese
38604,mexican
29603,italian
21318,italian
20175,filipino
49623,french
16352,italian
48535,mexican
3761,italian
24743,italian
2493,italian
29402,southern_us
47827,southern_us
44726,indian
20472,italian
48253,italian
9810,french
24644,italian
9437,italian
48306,french
5288,italian
23638,southern_us
8961,italian
29190,southern_us
40440,italian
1485,italian
3237,italian
49664,italian
7013,italian
31322,italian
9921,italian
43495,italian
16404,korean
14207,italian
36283,moroccan
45185,italian
46086,indian
15950,italian
10852,italian
7872,italian
23328,italian
33971,italian
43534,italian
31355,italian
41253,greek
41422,italian
48204,indian
32057,mexican
43836,italian
24107,indian
36496,indian
6061,italian
3404,italian
13461,italian
42443,italian
49612,italian
48237,moroccan
25591,italian
5051,italian
38735,chinese
45315,indian
10499,chinese
37733,italian
28537,japanese
42701,chinese
2149,italian
8204,italian
48318,italian
31976,japanese
16798,italian
3463,jamaican
45378,southern_us
5059,italian
634,indian
31436,indian
44424,thai
27210,italian
9367,italian
42447,southern_us
39473,italian
48459,italian
26925,indian
27418,italian
43549,southern_us
28330,italian
23540,italian
23046,cajun_creole
3010,italian
3764,mexican
8310,mexican
24067,chinese
33496,chinese
17217,italian
38134,mexican
48225,italian
10819,chinese
20270,italian
11362,italian
15251,italian
39093,indian
10567,mexican
45243,italian
5649,italian
40569,italian
1045,italian
10509,italian
14626,indian
18812,italian
4233,italian
13695,moroccan
40308,italian
46604,italian
22035,italian
39290,italian
46065,italian
41748,mexican
26524,italian
32543,italian
4398,italian
27069,southern_us
33375,indian
4039,greek
8010,mexican
45016,mexican
49669,italian
43785,chinese
4641,italian
20897,italian
27149,italian
48400,italian
47164,italian
43054,italian
44898,italian
43722,italian
6650,mexican
23376,italian
24251,italian
41325,thai
19133,italian
15843,indian
34532,italian
21679,italian
35411,italian
9765,italian
16906,southern_us
37624,chinese
19551,italian
42361,mexican
16853,mexican
36743,italian
30296,indian
40826,chinese
25987,indian
37150,italian
42940,italian
8704,mexican
27779,mexican
27962,italian
42110,italian
43848,italian
2334,japanese
18882,italian
32970,italian
44755,italian
34346,italian
5155,filipino
36723,italian
41932,italian
14939,italian
36282,mexican
8585,mexican
40931,italian
47156,chinese
7015,italian
9084,italian
44893,italian
43738,italian
11072,chinese
37376,southern_us
25937,italian
37277,italian
22283,mexican
3742,italian
34508,italian
19929,italian
7,indian
46340,japanese
3755,italian
19864,italian
41988,korean
35558,italian
19853,mexican
17597,thai
45852,mexican
22994,italian
5226,mexican
770,italian
19583,indian
8878,italian
37395,italian
17516,italian
14983,mexican
33265,italian
32004,italian
29173,italian
9512,mexican
28947,french
19787,cajun_creole
39736,vietnamese
30802,italian
23130,italian
3222,italian
46823,italian
27115,mexican
31230,southern_us
12128,southern_us
30321,mexican
5252,italian
17584,italian
8978,indian
14020,italian
34404,indian
20503,mexican
13911,italian
23318,italian
34663,italian
31032,mexican
30561,thai
17515,italian
21828,italian
38861,mexican
45901,chinese
35750,italian
30109,thai
4834,italian
42267,italian
13611,italian
38270,italian
29008,southern_us
43002,italian
21180,italian
35667,italian
2567,chinese
24573,southern_us
47258,italian
2185,italian
26974,mexican
37824,japanese
23441,italian
22642,chinese
39849,italian
49051,mexican
22925,cajun_creole
36912,mexican
240,italian
19385,italian
14144,mexican
11335,mexican
48223,italian
18788,greek
25267,italian
25407,filipino
15707,italian
35675,thai
9799,mexican
33106,mexican
20615,southern_us
8702,indian
22866,indian
49019,italian
18556,chinese
16141,mexican
48322,korean
37350,mexican
1027,vietnamese
37668,italian
42765,italian
4797,italian
17424,italian
42608,italian
21519,italian
46087,italian
37806,indian
35900,italian
32620,italian
31940,italian
1505,cajun_creole
36398,mexican
13061,italian
4675,chinese
49036,italian
40404,cajun_creole
22999,italian
15127,italian
20104,italian
48058,italian
41589,mexican
11834,mexican
4206,italian
42435,italian
25186,italian
37071,italian
3137,mexican
741,italian
15780,italian
4316,italian
9340,italian
46997,japanese
15261,indian
14689,italian
883,italian
40034,italian
564,mexican
15336,southern_us
24025,italian
21582,mexican
18527,italian
20904,italian
8738,italian
8676,italian
30185,mexican
41562,italian
35307,indian
28143,italian
47656,southern_us
29347,italian
40348,mexican
2254,italian
38895,french
27678,southern_us
7841,indian
20334,italian
40242,italian
21339,italian
35281,mexican
35105,thai
32338,italian
41230,greek
35787,italian
30724,italian
32342,italian
6387,southern_us
49285,italian
48681,italian
11476,italian
27821,italian
10071,italian
31396,italian
37046,italian
18989,italian
23456,italian
12371,italian
19605,italian
48908,italian
36415,indian
27641,italian
34351,italian
48259,italian
33139,italian
29250,italian
32743,italian
47317,italian
46124,italian
33783,italian
29366,italian
20984,korean
6499,southern_us
38253,chinese
30846,italian
38089,italian
41767,chinese
40076,mexican
14869,indian
27388,italian
13289,italian
33625,italian
33722,indian
35156,italian
9267,italian
37124,mexican
7622,italian
46842,italian
3105,italian
32728,korean
24933,mexican
33258,italian
34757,italian
42060,italian
29607,italian
41168,southern_us
39710,italian
24428,italian
35391,italian
14283,southern_us
47132,italian
47127,mexican
26861,italian
40946,italian
30267,southern_us
3249,chinese
31629,mexican
48102,indian
33922,italian
33084,italian
1257,italian
32175,indian
33580,italian
36307,jamaican
24430,italian
25946,italian
38234,italian
9831,italian
21341,mexican
18746,italian
21259,greek
36407,italian
45971,italian
47568,thai
9169,mexican
15917,italian
19884,italian
34196,italian
42336,mexican
42846,indian
27223,italian
12495,southern_us
16957,mexican
14705,indian
49694,italian
26122,southern_us
20002,italian
36036,italian
22803,vietnamese
23804,italian
14129,italian
28263,italian
3995,italian
42930,thai
15527,mexican
3274,italian
49387,mexican
33406,italian
32008,italian
30325,italian
28018,thai
466,italian
11201,mexican
39689,italian
35109,italian
39297,italian
39694,italian
35954,italian
795,italian
13013,mexican
22344,italian
7505,french
41009,indian
18178,italian
24795,italian
28486,italian
14189,italian
34459,italian
11618,mexican
25699,greek
5908,italian
16396,korean
40936,irish
12568,indian
4386,italian
34355,italian
868,italian
45186,italian
19291,mexican
38548,greek
1848,cajun_creole
2144,mexican
13629,italian
6588,italian
25411,italian
49162,italian
4353,italian
13310,italian
3313,italian
46725,chinese
39197,indian
49483,mexican
7108,italian
45368,southern_us
22628,italian
40786,mexican
29697,mexican
4103,southern_us
15011,italian
43213,mexican
17369,italian
1560,italian
36704,mexican
40432,indian
28394,italian
31410,greek
19276,mexican
3024,italian
4582,indian
21732,mexican
210,italian
622,italian
10935,italian
19607,cajun_creole
47407,italian
29722,indian
21665,italian
16330,italian
10647,thai
33369,mexican
35933,italian
44010,italian
13599,italian
40689,italian
33887,mexican
30306,italian
43031,italian
32346,chinese
2940,italian
6785,italian
2786,italian
11481,mexican
39121,italian
10954,chinese
33155,italian
5345,italian
40164,italian
48554,mexican
9698,italian
23106,mexican
43093,italian
24672,chinese
5891,italian
47093,italian
15009,italian
28060,italian
33523,italian
2379,italian
14775,italian
15220,mexican
36851,mexican
39829,southern_us
22383,italian
3205,italian
8408,italian
20126,italian
19470,vietnamese
12053,japanese
14516,italian
14748,italian
44791,italian
1532,italian
30793,mexican
31881,mexican
5160,italian
5057,italian
34194,italian
41705,italian
19905,italian
35629,italian
42103,italian
45941,korean
9110,indian
42172,indian
41939,moroccan
45250,italian
28289,italian
18355,southern_us
14703,greek
3461,italian
45098,italian
11405,italian
46844,italian
26361,italian
6523,italian
24156,italian
29448,italian
1001,italian
17391,italian
12403,italian
25749,italian
21618,mexican
20383,chinese
12910,italian
44894,italian
24454,italian
5825,italian
11,italian
23267,italian
49099,italian
42191,indian
10319,greek
11648,greek
4412,korean
44603,italian
12311,italian
9352,italian
47952,italian
49425,italian
43678,italian
10148,italian
16081,italian
49688,italian
32985,italian
11136,mexican
41207,southern_us
46821,indian
15891,italian
40458,japanese
11581,italian
45144,italian
47545,southern_us
21086,italian
35770,mexican
35552,korean
21580,southern_us
191,indian
11292,italian
5941,italian
25711,mexican
43796,indian
29280,mexican
9015,indian
28401,italian
5686,mexican
4547,italian
35474,italian
48123,mexican
43267,greek
1135,southern_us
37990,italian
9701,italian
47511,italian
19287,italian
39299,italian
24289,italian
29505,italian
40518,italian
9584,chinese
16133,italian
4701,italian
39859,italian
29087,indian
9937,italian
4356,italian
39846,italian
2086,southern_us
48530,italian
45933,southern_us
27744,italian
5434,italian
19893,italian
18827,mexican
4968,indian
30024,italian
2117,italian
47237,mexican
20171,indian
13702,italian
3935,italian
33714,italian
45210,chinese
22498,korean
13586,italian
17791,italian
12148,korean
14958,italian
37356,italian
7936,italian
46242,italian
30049,mexican
25722,italian
26562,italian
34145,italian
15874,italian
14347,italian
42311,mexican
41735,indian
4188,italian
47079,italian
24816,italian
10631,italian
28766,mexican
8876,mexican
49258,chinese
14429,italian
49598,italian
29394,italian
25872,chinese
22278,italian
26095,vietnamese
11504,italian
12930,italian
19846,greek
7989,italian
10964,italian
35529,italian
4032,mexican
13301,southern_us
4658,italian
15844,italian
1520,italian
40467,italian
1920,korean
44382,italian
29341,italian
18516,moroccan
482,indian
7100,italian
22396,indian
19439,italian
24306,italian
37618,indian
5751,italian
16615,italian
12969,southern_us
35806,italian
33677,mexican
45656,italian
10030,thai
3424,indian
22774,mexican
49429,indian
32014,japanese
5238,italian
11811,greek
44987,italian
15113,indian
48635,italian
29659,italian
14245,italian
31750,mexican
30367,indian
9257,mexican
19427,thai
28431,italian
7503,mexican
44760,mexican
21161,mexican
29057,mexican
18401,indian
28793,mexican
47306,italian
24211,italian
23532,italian
49332,thai
35851,italian
7252,southern_us
17755,italian
36187,italian
9847,southern_us
9136,mexican
32182,italian
40130,italian
30456,italian
1221,indian
16726,mexican
15525,mexican
17007,italian
20960,chinese
8986,southern_us
5184,italian
40640,japanese
24425,mexican
1754,cajun_creole
10093,italian
23021,italian
4222,mexican
48476,italian
44301,italian
13850,italian
28575,italian
20138,italian
23020,mexican
44250,italian
20038,mexican
38621,italian
18689,italian
10545,italian
18473,italian
36411,italian
3190,italian
46615,chinese
6042,italian
33483,italian
846,italian
34900,southern_us
12632,southern_us
45948,italian
49275,italian
36830,southern_us
28630,cajun_creole
47422,italian
38625,southern_us
15296,italian
22919,italian
19145,italian
23315,chinese
49413,mexican
46370,italian
41564,greek
41226,italian
20817,mexican
41661,italian
8599,italian
6386,mexican
16523,italian
13154,italian
6583,italian
38523,cajun_creole
19909,italian
32321,italian
43106,italian
38704,italian
35681,indian
15028,italian
36820,spanish
9598,italian
28818,italian
20418,italian
4511,italian
391,italian
21507,mexican
31714,italian
15215,italian
24333,italian
11728,mexican
20010,italian
4450,italian
8003,italian
3358,mexican
27326,italian
32894,mexican
416,southern_us
11244,italian
46556,mexican
47810,italian
32819,italian
33992,italian
35820,italian
10562,italian
32036,italian
29932,italian
36568,italian
9280,italian
22836,mexican
42268,italian
48580,italian
12219,italian
38662,italian
41593,italian
22886,italian
12617,italian
3402,italian
21195,moroccan
24569,mexican
31035,thai
20229,thai
2263,italian
10826,italian
14394,italian
34210,italian
3429,italian
49157,italian
40847,italian
14084,italian
6802,italian
22381,italian
21016,italian
29024,italian
4478,italian
36711,indian
8300,italian
47035,italian
15596,italian
19902,italian
31242,italian
21117,indian
15234,italian
24993,italian
31007,italian
31687,mexican
13657,mexican
36612,italian
14008,chinese
32124,italian
43570,italian
14059,indian
30246,italian
36028,southern_us
22339,italian
42525,southern_us
1443,mexican
